newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
Business,Business Day,,News,Pandemic Exposes Holes in Sweden’s Generous Social Welfare State,Decades of budget-cutting and market reforms laid the ground for a wave of death in Swedish nursing homes.,"['Sweden', 'Nursing Homes', 'Elder Care', 'Politics and Government', 'Coronavirus (2019-nCoV)', 'Wages and Salaries', 'Labor and Jobs', 'Taxation', 'Disease Rates', 'Deaths (Fatalities)']",1809,2020-10-08 08:53:52+00:00,1,nyt://article/1fabf271-059a-5ef7-bcaa-d93e6988fcfa
Well,Well,Live,News,Uncertainty Is Hope,"This isn’t the first time uncertainty has colored my days. Three decades ago, I learned that I had metastatic cancer and that nothing could be taken for granted.","['Cancer', 'Mental Health and Disorders', 'Coronavirus (2019-nCoV)', 'Anxiety and Stress']",1037,2020-10-08 09:00:10+00:00,0,nyt://article/c1518713-2d26-5642-962c-a24340353192
Learning,The Learning Network,,News,Do You Love Writing or Receiving Letters?,Snail mail is making a comeback during the pandemic. Have you written any letters lately? Do you think that now is a good time to start?,[],1112,2020-10-08 09:00:12+00:00,1,nyt://article/8d0e009a-0098-58e2-94b5-b5f230720df1
Well,Well,Family,News,How Covid-19 and Power Tools Helped Heal My Relationship With My Son,"After I nearly lost him in the darkness of depression, we forged a new bond in glue and sawdust.","['Tools', 'Mental Health and Disorders', 'Canoes and Canoeing', 'Depression (Mental)', 'Coronavirus (2019-nCoV)', 'Families and Family Life', 'Suicides and Suicide Attempts']",1320,2020-10-08 09:00:14+00:00,1,nyt://article/59bba8ff-58ab-53be-b151-3ea4f79cff4b
Arts&Leisure,Movies,,News,A Writer-Director-Star Breaks Through. It Only Took a Lifetime.,"Radha Blank spent years trying to impress the theater world. Now, her Sundance hit, “The Forty-Year-Old Version,” is proof that dreams don’t expire.","['Movies', 'Theater', 'Blank, Radha', 'The 40-Year-Old Version (Movie)', 'Women and Girls', 'Black People', 'Blacks']",1272,2020-10-08 09:00:15+00:00,0,nyt://article/43badff2-4d9e-5e63-bc34-22288da19bad
Upshot,The Upshot,,News,"Why Don’t Young People Vote, and What Can Be Done About It?","They don’t outvote their elders anywhere in the world. But our analysis of global voter data found that in places where more older people vote, more younger people vote, too.","['Youth', 'Voter Registration and Requirements', 'Research', 'Polls and Public Opinion']",1567,2020-10-08 09:00:16+00:00,1,nyt://article/fff640d9-e94c-5631-9d93-31d59b23c0ba
Science,Science,,News,What Happened to South America’s Missing Mega-Mammals?,"South America is filled with mammals from North America, but why more didn’t survive the reverse trip has been a natural history mystery.","['Endangered and Extinct Species', 'Mammals', 'Sloths (Animals)', 'North America', 'South America', 'Panama', 'Proceedings of the National Academy of Sciences', 'your-feed-science', 'your-feed-animals']",603,2020-10-08 09:00:17+00:00,0,nyt://article/3efff3fa-d465-506b-94cc-1dfe50e9bf62
Well,Well,Live,News,"After a Hospital Stay for Covid, Patients May Face Months of Rehabilitation","Many patients who were critically ill with Covid-19 face arduous recoveries, often requiring extensive physical rehabilitation.","['Coronavirus (2019-nCoV)', 'Anxiety and Stress', 'Ventilators (Medical)', 'Psychology and Psychologists', 'Therapy and Rehabilitation', 'Mental Health and Disorders', 'Hospitals', 'Physical Therapy', 'Lungs']",1373,2020-10-08 09:00:19+00:00,0,nyt://article/7ad24ffd-064c-50a9-ad7d-527c3f23be29
OpEd,Opinion,,Op-Ed,Questions for Amy Coney Barrett,Here are some suggestions for senators considering her nomination to the Supreme Court.,"['Appointments and Executive Changes', 'ABORTION', 'Capital Punishment', 'Roe v Wade (Supreme Court Decision)', 'Presidential Election of 2020', 'Supreme Court (US)', 'Barrett, Amy Coney', 'Trump, Donald J', 'United States', 'Senate Committee on the Judiciary']",1378,2020-10-08 09:00:20+00:00,1,nyt://article/72839c5b-a34a-59b7-b565-f7b183f9e407
Travel,Travel,,News,"Pandemic Travel, With Another Family or Maybe Three","If vacationing with other families was complicated in Before Times — splitting costs, calling dibs on bedrooms — the coronavirus has only doused the fire with more fuel.","['Travel and Vacations', 'Quarantine (Life and Culture)', 'Travel Warnings', 'Families and Family Life', 'Anxiety and Stress', 'Children and Childhood', 'Hotels and Travel Lodgings', 'Virtuoso Ltd', 'Intrepid Group']",1636,2020-10-08 09:00:21+00:00,0,nyt://article/e9fbc3c4-f2f8-5d46-bc00-2b1352f0dfec
Metropolitan,New York,,News,Their Buzzy Off Broadway Play Shut Down. Here’s What They Did Next.,"When the virus forced New York theater to go dark, it upended thousands of lives, from actors to ticket takers. An anatomy of one production.","['Theater', 'New York City', 'Playwrights Horizons', 'Greenfield, Adam', 'Khoury, Sylvia', 'Selling Kabul (Play)', 'Quarantine (Life and Culture)']",2758,2020-10-08 09:00:22+00:00,0,nyt://article/a0c919f8-d161-5677-9a0f-36b216b43275
SundayBusiness,Business Day,,News,A Columnist Makes Sense of Wall Street Like None Other (See Footnote),"Finance journalism isn’t known for its writerly voices. Matt Levine, the author of Money Stuff, is an oddball exception.","['Levine, Matt (1978- )', 'News and News Media', 'Writing and Writers', 'Bloomberg LP', 'Banking and Financial Institutions', 'Goldman Sachs Group Inc', 'Content Type: Personal Profile']",2244,2020-10-08 09:00:23+00:00,0,nyt://article/11b912af-8e1f-5c87-8a7e-e6bc1ae51a0b
Dining,Food,,News,A Disrupted Thanksgiving Leaves the Turkey Business Guessing,"Without big gatherings, will Americans buy whole birds? Smaller ones? Just parts? Farmers and retailers are already placing their bets.","['Turkeys', 'Cooking and Cookbooks', 'Thanksgiving Day', 'Agriculture and Farming', 'ADVERTISING AND MARKETING', 'Supermarkets and Grocery Stores', 'Butterball LLC', 'Hormel Foods Corporation', 'United States', 'Quarantine (Life and Culture)']",1273,2020-10-08 09:00:23+00:00,1,nyt://article/25a6cda0-2edc-5981-b732-c6b4c7033270
Washington,U.S.,Politics,News,"Under Pence, Politics Regularly Seeped Into the Coronavirus Task Force","In taking a leading role in managing the White House’s response to the pandemic, the vice president and his team had an agenda that extended beyond public health.","['Pence, Mike', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Presidential Election of 2020', 'Trump, Donald J', 'Short, Marc', 'Centers for Disease Control and Prevention', 'Redfield, Robert R', 'Public-Private Sector Cooperation', 'Medicine and Health', 'Masks', 'Mayo Clinic']",1935,2020-10-08 09:00:23+00:00,0,nyt://article/325d2048-ee51-5745-a950-8ec9cac8ea82
OpEd,Opinion,,Op-Ed,Best and Worst Moments of the Kamala Harris-Mike Pence Debate: ‘Most Bizarre Moment Was the Fly’,How the vice-presidential showdown looked to Times Opinion writers.,"['Presidential Election of 2020', 'United States Politics and Government', 'Tax Cuts and Jobs Act (2017)', 'Coronavirus (2019-nCoV)', 'Vice Presidents and Vice Presidency (US)', 'Patient Protection and Affordable Care Act (2010)', 'Democratic Party', 'Republican Party', 'Barrett, Amy Coney', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Trump, Donald J', 'Obama, Barack', 'United States']",3351,2020-10-08 09:01:07+00:00,1,nyt://article/6039b28b-86b2-5617-bf31-4e1810e0b5f3
OpEd,Opinion,,Op-Ed,Mike Pence’s Debate Performance Bugged Me Out,He’s numb to pests large and small.,"['Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Voter Fraud (Election Fraud)', 'Biden, Joseph R Jr']",1110,2020-10-08 09:01:09+00:00,1,nyt://article/372a0f39-4e58-501b-b650-34edeff1f0e1
National,U.S.,,News,‘A Devastating Blow’: Virus Kills 81 Members of Native American Tribe,"More than 10 percent of the Mississippi Band of Choctaw Indians has had the coronavirus, and the tribe is bracing for a second wave and more devastation.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Native Americans', 'Mississippi', 'Deaths (Fatalities)']",1150,2020-10-08 09:02:58+00:00,0,nyt://article/bb4e0117-54f5-5c9f-8e19-fbd586040753
Metro,New York,,briefing,The Future of Wealthy SoHo,Mayor Bill de Blasio has proposed rezoning the neighborhood in a move that could become a blueprint for  affordable housing in affluent areas.,"['New York City', 'SoHo (Manhattan, NY)', 'Affordable Housing', 'de Blasio, Bill', 'Subways', 'City Council (NYC)', 'Metropolitan Transportation Authority', 'TikTok (ByteDance)', 'Gentrification']",1097,2020-10-08 09:19:39+00:00,0,nyt://article/d25693ee-2add-56a2-98f2-021bd0086f43
Podcasts,Podcasts,The Daily,News,Plexiglass and Civility: The Vice-Presidential Debate,The face-off between Senator Kamala Harris and Vice President Mike Pence stood in contrast to last week’s chaotic presidential clash.,"['Politics and Government', 'Presidential Election of 2020', 'Debates (Political)', 'United States Politics and Government', 'Vice Presidents and Vice Presidency (US)', 'Coronavirus (2019-nCoV)', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Pence, Mike', 'Trump, Donald J', 'Salt Lake City (Utah)']",362,2020-10-08 10:07:51+00:00,0,nyt://article/ed36aa93-628a-5ae3-a5a1-a62e29a81324
National,U.S.,,News,"In the Path of Six Major Storms Since June, Louisiana Braces for Delta","“Like a boxer going in the ring a few weeks after getting pounded,” Louisiana prepares for another walloping storm.","['Hurricanes and Tropical Storms', 'Evacuations and Evacuees', 'Global Warming', 'Louisiana', 'Lake Charles (La)', 'Gulf Coast (US)', 'Gulf of Mexico', 'ALABAMA', 'Mississippi', 'Texas']",1306,2020-10-08 10:30:22+00:00,0,nyt://article/1728d3b0-42ca-5e11-b8f0-71e3ac245e5d
Books,Books,,News,Louise Glück Is Awarded Nobel Prize in Literature,The American writer was lauded “for her unmistakable poetic voice.”,"['Gluck, Louise', 'Nobel Prizes', 'Poetry and Poets', 'Books and Literature', 'Writing and Writers']",1592,2020-10-08 11:03:37+00:00,0,nyt://article/afba0251-05d4-5cd1-983c-733b5c7614e8
Business,Business Day,Media,News,Campaigns Spar Over Debate Plan After Trump Rejects Virtual Face-Off,"The Trump campaign suggested new dates as Joe Biden made plans for a televised town hall. “American voters are the losers,” a member of the debate commission said.","['Presidential Election of 2020', 'Debates (Political)', 'White House Coronavirus Outbreak (2020)', 'Presidential Election of 1960', 'Television', 'Coronavirus (2019-nCoV)', 'Commission on Presidential Debates', 'Nixon, Richard Milhous', 'Kennedy, John Fitzgerald', 'Scully, Steve (1960- )', 'Trump, Donald J', 'Biden, Joseph R Jr', 'Miami (Fla)']",1069,2020-10-08 11:43:43+00:00,1,nyt://article/406811ce-07b1-5bfe-b12c-ead4a8cca7f7
SundayBusiness,Business Day,,News,Black LinkedIn Is Thriving. Does LinkedIn Have a Problem With That?,"The social network’s tone has long reflected corporate America: staid, monolithic, white. Now Black users are speaking up — and saying the site is limiting their voice.","['LinkedIn Corporation', 'Black People', 'Blacks', 'Social Media', 'Discrimination', 'Race and Ethnicity', 'Labor and Jobs', 'Workplace Environment']",2412,2020-10-08 13:00:14+00:00,1,nyt://article/d4b3e1ee-3931-5c5b-b910-9b56d3a81d6a
RealEstate,Real Estate,,News,Homes for Sale in New York and Connecticut,"This week’s properties are four-bedroom homes in Long Beach, N.Y., and Norwalk, Conn.","['Real Estate and Housing (Residential)', 'Long Beach (NY)', 'Norwalk (Conn)']",149,2020-10-08 13:00:18+00:00,0,nyt://article/3005d713-5b32-59a1-b32d-fe4e76ef4b74
RealEstate,Real Estate,,News,"Homes for Sale in Brooklyn, Manhattan and Queens","This week’s properties are in Gowanus, Chelsea and Forest Hills.","['Real Estate and Housing (Residential)', 'Gowanus (Brooklyn, NY)', 'Forest Hills (Queens, NY)', 'Chelsea (Manhattan, NY)']",135,2020-10-08 13:00:22+00:00,0,nyt://article/da8562d5-7c0f-5304-9d80-a5047121d4cb
Obits,New York,,Obituary (Obit),"Jim Dwyer, Pulitzer Prize-Winning Journalist, Dies at 63","Working for New York Newsday, The Daily News and The Times, he covered the human stories of New York in dramatic prose and crusaded against injustice.","['Dwyer, Jim', 'Writing and Writers', 'News and News Media', 'Deaths (Obituaries)', 'Newspapers', 'Central Park Jogger Case (1989)', 'September 11 (2001)', 'New York Daily News', 'New York Times', 'Newsday']",1529,2020-10-08 13:32:42+00:00,1,nyt://article/7cb645a9-239c-59de-a1d4-4308f7357af0
Foreign,World,Asia Pacific,News,‘Rural Surge’ Propels India Toward More Covid-19 Infections Than U.S.,"The contagion is hitting towns and villages where resources are scant and people are skeptical of lockdown efforts. If unchecked, Indian infections could exceed those in the United States.","['India', 'Rural Areas', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Hospitals', 'Tripura (India)', 'Agartala (India)', 'Politics and Government']",1314,2020-10-08 14:16:24+00:00,0,nyt://article/8e3153eb-b6ad-5fa1-afe8-6d7cabcb43a8
Science,Science,,News,People With This Mutation Can’t Smell Stinky Fish,"A very small percentage of people don’t mind the pungent odor of fish, a genetic study found.","['Fish and Other Marine Life', 'Genetics and Heredity', 'Smell (Olfaction)', 'Current Biology (Journal)', 'Iceland', 'Research', 'your-feed-science']",694,2020-10-08 15:00:08+00:00,0,nyt://article/e6bb7318-a8d2-56a3-b97f-59895e4ff6b6
OpEd,Opinion,,Op-Ed,Harris vs. Pence: ‘Never Has Something So Boring Been So Appreciated’,Readers were relieved to see a return to normalcy at the vice-presidential debate.,"['United States Politics and Government', 'Presidential Election of 2020', 'Debates (Political)', 'Harris, Kamala D', 'Pence, Mike']",1052,2020-10-08 15:11:28+00:00,1,nyt://article/0aeaaeac-b7f6-57c8-ae69-34ed3873e54e
Express,U.S.,,News,The First Semester of College Has Never Been Stranger,The pandemic has made it harder to meet people. Classes and clubs have moved online. Students often eat alone. But they’re making the most of it.,"['Colleges and Universities', 'Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Mental Health and Disorders', 'Depression (Mental)', 'Quarantine (Life and Culture)', 'Loneliness', 'Shutdowns (Institutional)']",1132,2020-10-08 15:24:43+00:00,0,nyt://article/e9c1a6b7-e5db-561b-a607-7993842f1007
Learning,The Learning Network,,News,What’s Going On in This Graph? | Consumer Spending During the Pandemic,How has consumer spending in the United States changed during the pandemic?,[],1400,2020-10-08 16:02:06+00:00,1,nyt://article/b814f5a5-bd16-5b61-a490-db7d0699fda7
National,U.S.,,News,F.B.I. Says Michigan Anti-Government Group Plotted to Kidnap Gov. Gretchen Whitmer,"Authorities charged 13 men, some of whom were accused of plotting to storm the State Capitol building and planning to start a civil war.","['Whitmer, Gretchen', 'Michigan', 'Kidnapping and Hostages', 'Right-Wing Extremism and Alt-Right', 'Terrorism', 'Politics and Government', 'Coronavirus (2019-nCoV)', 'Federal Bureau of Investigation']",1706,2020-10-08 16:21:58+00:00,1,nyt://article/8a8d0ad7-cfe1-55af-bb43-0b20de77f5ab
Metro,New York,,News,How Will We Know a 2nd Virus Wave Has Arrived in N.Y.C.?,"There are signs of trouble ahead: Rising rates of positive tests have alarmed health experts, and city and state officials.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Coronavirus Reopenings', 'Health Department (NYS)', 'de Blasio, Bill', 'Cuomo, Andrew M', 'New York City', 'New York State']",1553,2020-10-08 16:44:53+00:00,0,nyt://article/25f49676-9aef-5b1d-99dc-f54f929ca30d
Science,Science,,News,Brain Surgery for a ‘Sweet Boy’: Saving Cronutt the Sea Lion,"Cronutt, like a growing number of ocean mammals, developed seizures because of toxins in the water. Scientists hope a pioneering procedure he underwent this week could help.","['Sea Lions', 'Seizures (Medical)', 'Epilepsy', 'Surgery and Surgeons', 'Brain', 'Fish and Other Marine Life', 'University of California, San Francisco', 'Six Flags Great Adventure', 'your-feed-science', 'your-feed-animals', 'Global Warming', 'Water Pollution', 'ALGAE', 'Veterinary Medicine']",1271,2020-10-08 16:50:20+00:00,0,nyt://article/69d0cb3c-991d-5eaf-bd25-a3e310bdf1ae
